timestamp_ms,track_id,class,x_min,y_min,x_max,y_max
17150.466666666667,918,person,2640,1063,2718,1191
17150.466666666667,919,car,3084,1164,3522,1353
17150.466666666667,922,car,0,1029,564,1245
17150.466666666667,544,person,930,1042,1002,1191
17150.466666666667,898,person,3564,1177,3678,1410
17150.466666666667,910,bicycle,1512,1218,1710,1306
17150.466666666667,674,person,3468,1177,3582,1407
17183.833333333332,4,car,2232,1832,3426,2156
17183.833333333332,460,traffic light,504,718,690,1093
17183.833333333332,9,traffic light,2850,762,2988,945
17183.833333333332,613,person,354,1093,498,1400
17183.833333333332,775,person,738,1235,912,1660
17183.833333333332,692,person,3768,1204,3834,1481
17183.833333333332,839,person,246,1157,390,1454
17183.833333333332,728,traffic light,2844,766,2994,1022
17183.833333333332,858,bus,1440,867,1710,982
17183.833333333332,891,person,3678,1194,3792,1400
17183.833333333332,348,car,2070,1032,2220,1157
17183.833333333332,918,person,2640,1063,2718,1191
17183.833333333332,919,car,3078,1164,3498,1356
17183.833333333332,922,car,0,1029,540,1238
17183.833333333332,544,person,930,1039,1002,1191
17183.833333333332,898,person,3570,1177,3678,1410
17183.833333333332,910,bicycle,1488,1204,1692,1309
17183.833333333332,674,person,3468,1177,3582,1407
17217.2,4,car,2232,1832,3438,2156
17217.2,460,traffic light,504,718,690,1093
17217.2,9,traffic light,2850,762,2988,945
17217.2,613,person,360,1093,504,1400
17217.2,775,person,738,1238,912,1687
17217.2,692,person,3768,1201,3834,1485
17217.2,839,person,264,1154,396,1454
17217.2,728,traffic light,2844,766,2994,1022
17217.2,858,bus,1440,867,1710,982
17217.2,891,person,3684,1194,3792,1404
17217.2,348,car,2070,1032,2220,1157
17217.2,918,person,2640,1063,2718,1191
17217.2,919,car,3066,1164,3480,1360
17217.2,922,car,0,1029,498,1235
17217.2,544,person,930,1036,1002,1191
17217.2,898,person,3570,1177,3678,1410
17217.2,674,person,3468,1177,3582,1407
17217.2,917,person,1488,1083,1620,1265
17250.56666666667,4,car,2232,1832,3444,2156
17250.56666666667,460,traffic light,504,718,690,1093
17250.56666666667,9,traffic light,2850,762,2988,945
17250.56666666667,775,person,738,1235,912,1697
17250.56666666667,692,person,3768,1201,3834,1485
17250.56666666667,839,person,276,1150,408,1451
17250.56666666667,728,traffic light,2844,766,2994,1022
17250.56666666667,858,bus,1440,867,1710,982
17250.56666666667,891,person,3690,1194,3792,1400
17250.56666666667,348,car,2070,1032,2220,1157
17250.56666666667,918,person,2640,1059,2718,1191
17250.56666666667,919,car,3066,1161,3486,1363
17250.56666666667,544,person,930,1036,1002,1191
17250.56666666667,898,person,3570,1177,3678,1410
17250.56666666667,674,person,3474,1177,3582,1407
17283.933333333334,4,car,2232,1832,3444,2156
17283.933333333334,460,traffic light,504,718,696,1093
17283.933333333334,9,traffic light,2850,762,2988,945
17283.933333333334,775,person,738,1235,912,1690
17283.933333333334,692,person,3768,1198,3834,1488
17283.933333333334,839,person,288,1150,414,1454
17283.933333333334,728,traffic light,2844,766,2994,1022
17283.933333333334,858,bus,1440,867,1704,982
17283.933333333334,891,person,3690,1194,3792,1397
17283.933333333334,348,car,2070,1032,2220,1157
17283.933333333334,918,person,2640,1059,2718,1191
17283.933333333334,919,car,3060,1161,3474,1366
17283.933333333334,898,person,3570,1174,3678,1410
17283.933333333334,674,person,3474,1171,3582,1410
17283.933333333334,933,bus,0,678,450,1238
17283.933333333334,934,person,3282,1255,3492,1582
17283.933333333334,917,person,1440,1086,1572,1272
17317.3,4,car,2232,1832,3450,2156
17317.3,460,traffic light,504,718,690,1093
17317.3,9,traffic light,2856,762,2988,945
17317.3,775,person,738,1235,912,1701
17317.3,692,person,3768,1198,3834,1485
17317.3,839,person,294,1157,414,1437
17317.3,728,traffic light,2844,766,2994,1022
17317.3,858,bus,1440,867,1704,982
17317.3,891,person,3690,1191,3792,1397
17317.3,348,car,2070,1032,2220,1157
17317.3,918,person,2634,1059,2718,1191
17317.3,919,car,3054,1164,3468,1366
17317.3,898,person,3570,1174,3678,1407
17317.3,674,person,3480,1171,3588,1407
17317.3,934,person,3306,1258,3498,1549
17317.3,917,person,1416,1096,1554,1275
17317.3,922,truck,0,1022,336,1238
17317.3,544,person,930,1039,1002,1191
17350.666666666668,4,car,2232,1832,3450,2156
17350.666666666668,460,traffic light,504,718,696,1093
17350.666666666668,9,traffic light,2850,762,2988,945
17350.666666666668,775,person,738,1235,912,1704
17350.666666666668,692,person,3768,1198,3834,1485
17350.666666666668,839,person,306,1157,426,1458
17350.666666666668,728,traffic light,2844,766,2994,1022
17350.666666666668,858,bus,1440,867,1710,982
17350.666666666668,891,person,3678,1191,3798,1397
17350.666666666668,348,car,2070,1032,2220,1157
17350.666666666668,918,person,2634,1063,2718,1191
17350.666666666668,919,car,3048,1164,3456,1370
17350.666666666668,898,person,3570,1174,3678,1410
17350.666666666668,674,person,3480,1171,3588,1410
17350.666666666668,934,person,3324,1265,3516,1549
17350.666666666668,922,truck,0,1019,294,1245
17350.666666666668,544,person,930,1039,1002,1191
17384.033333333336,4,car,2232,1832,3450,2156
17384.033333333336,460,traffic light,504,718,696,1093
17384.033333333336,9,traffic light,2850,762,2988,945
17384.033333333336,775,person,738,1238,906,1704
17384.033333333336,692,person,3768,1198,3834,1485
17384.033333333336,839,person,306,1161,438,1468
17384.033333333336,728,traffic light,2844,766,2994,1022
17384.033333333336,858,bus,1440,867,1710,978
17384.033333333336,891,person,3678,1188,3798,1397
17384.033333333336,348,car,2070,1032,2220,1157
17384.033333333336,919,car,3042,1167,3444,1373
17384.033333333336,898,person,3570,1174,3678,1407
17384.033333333336,674,person,3480,1171,3588,1414
17384.033333333336,934,person,3324,1269,3540,1599
17384.033333333336,922,truck,0,1019,240,1245
17384.033333333336,544,person,924,1039,1002,1194
17384.033333333336,917,person,1350,1093,1512,1279
17417.4,4,car,2232,1832,3450,2156
17417.4,460,traffic light,504,718,696,1093
17417.4,9,traffic light,2850,762,2988,945
17417.4,775,person,732,1238,906,1704
17417.4,692,person,3768,1201,3834,1485
17417.4,839,person,306,1164,444,1458
17417.4,728,traffic light,2844,766,2994,1022
17417.4,858,bus,1440,867,1710,978
17417.4,891,person,3672,1188,3798,1397
17417.4,348,car,2070,1032,2220,1157
17417.4,919,car,3036,1171,3444,1377
17417.4,674,person,3480,1171,3588,1404
17417.4,934,person,3342,1275,3570,1613
17417.4,922,truck,0,1019,192,1245
17417.4,544,person,924,1039,1002,1191
17417.4,940,person,3480,1174,3582,1333
17417.4,917,person,1332,1093,1482,1279
17450.766666666666,4,car,2232,1832,3450,2156
17450.766666666666,460,traffic light,504,718,696,1093
17450.766666666666,9,traffic light,2856,762,2988,945
17450.766666666666,775,person,738,1238,912,1704
17450.766666666666,692,person,3768,1201,3834,1488
17450.766666666666,839,person,306,1164,474,1464
17450.766666666666,728,traffic light,2844,766,2994,1022
17450.766666666666,858,bus,1440,867,1710,978
17450.766666666666,891,person,3672,1188,3798,1400
17450.766666666666,348,car,2070,1032,2220,1157
17450.766666666666,919,car,3024,1167,3438,1377
17450.766666666666,934,bicycle,3324,1282,3600,1636
17450.766666666666,544,person,924,1039,1002,1191
17450.766666666666,940,person,3480,1174,3582,1323
17450.766666666666,910,bicycle,1278,1211,1500,1306
17484.13333333333,4,car,2232,1832,3450,2156
17484.13333333333,460,traffic light,504,718,696,1093
17484.13333333333,9,traffic light,2856,766,2988,945
17484.13333333333,775,person,738,1235,912,1667
17484.13333333333,692,person,3768,1201,3834,1488
17484.13333333333,839,person,312,1167,492,1464
17484.13333333333,728,traffic light,2844,766,2994,1022
17484.13333333333,858,bus,1440,867,1710,978
17484.13333333333,891,person,3672,1184,3798,1400
17484.13333333333,348,car,2070,1032,2220,1157
17484.13333333333,919,car,3018,1174,3432,1377
17484.13333333333,934,person,3378,1279,3606,1586
17484.13333333333,544,person,930,1039,1002,1191
17484.13333333333,940,person,3480,1174,3582,1312
17484.13333333333,910,bicycle,1248,1211,1476,1302
17484.13333333333,917,person,1314,1096,1428,1272
17517.500000000004,4,car,2232,1832,3450,2156
17517.500000000004,460,traffic light,504,718,696,1093
17517.500000000004,9,traffic light,2856,766,2988,945
17517.500000000004,775,person,738,1235,912,1667
17517.500000000004,692,person,3774,1198,3834,1488
17517.500000000004,839,person,312,1164,504,1464
17517.500000000004,728,traffic light,2844,766,2994,1022
17517.500000000004,858,bus,1446,867,1710,978
17517.500000000004,891,person,3672,1184,3798,1400
17517.500000000004,348,car,2070,1032,2220,1157
17517.500000000004,919,car,3018,1171,3420,1380
17517.500000000004,544,person,930,1039,1002,1191
17517.500000000004,940,person,3480,1174,3582,1323
17517.500000000004,910,bicycle,1224,1194,1452,1306
17550.86666666667,4,car,2232,1832,3450,2156
17550.86666666667,460,traffic light,504,718,696,1093
17550.86666666667,9,traffic light,2856,766,2988,945
17550.86666666667,775,person,738,1235,912,1650
17550.86666666667,692,person,3774,1194,3834,1485
17550.86666666667,839,person,312,1164,510,1468
17550.86666666667,728,traffic light,2844,766,2994,1022
17550.86666666667,858,bus,1446,867,1710,978
17550.86666666667,891,person,3672,1181,3798,1400
17550.86666666667,348,car,2070,1032,2220,1157
17550.86666666667,919,car,3012,1171,3414,1380
17550.86666666667,940,person,3480,1174,3582,1323
17550.86666666667,910,bicycle,1200,1174,1428,1302
17550.86666666667,934,bicycle,3360,1299,3678,1657
17584.233333333334,4,car,2232,1832,3450,2156
17584.233333333334,460,traffic light,504,718,696,1093
17584.233333333334,9,traffic light,2856,766,2988,945
17584.233333333334,775,person,738,1235,912,1643
17584.233333333334,692,person,3774,1191,3834,1485
17584.233333333334,839,person,318,1167,510,1471
17584.233333333334,728,traffic light,2844,766,2994,1022
17584.233333333334,858,bus,1446,867,1710,978
17584.233333333334,891,person,3672,1181,3798,1400
17584.233333333334,348,car,2070,1032,2220,1157
17584.233333333334,919,car,3006,1167,3408,1383
17584.233333333334,940,person,3480,1177,3582,1323
17584.233333333334,910,bicycle,1176,1161,1410,1302
17584.233333333334,934,motorcycle,3366,1306,3690,1677
17617.6,4,car,2232,1832,3450,2156
17617.6,460,traffic light,504,718,696,1093
17617.6,9,traffic light,2856,762,2988,945
17617.6,775,person,738,1235,912,1636
17617.6,839,person,318,1164,516,1471
17617.6,728,traffic light,2844,766,2994,1022
17617.6,858,bus,1452,867,1704,978
17617.6,891,person,3672,1177,3798,1400
17617.6,348,car,2070,1032,2220,1157
17617.6,919,car,3006,1171,3396,1387
17617.6,940,person,3480,1177,3588,1323
17617.6,910,bicycle,1146,1177,1380,1306
17617.6,934,motorcycle,3384,1316,3720,1694
17650.966666666667,4,car,2232,1832,3456,2156
17650.966666666667,460,traffic light,504,718,696,1093
17650.966666666667,9,traffic light,2856,762,2988,945
17650.966666666667,775,person,738,1235,912,1626
17650.966666666667,839,person,330,1164,516,1474
17650.966666666667,728,traffic light,2844,766,2994,1022
17650.966666666667,858,bus,1452,867,1704,978
17650.966666666667,891,person,3666,1181,3798,1397
17650.966666666667,348,car,2070,1032,2220,1157
17650.966666666667,919,car,3000,1177,3390,1390
17650.966666666667,940,person,3480,1177,3582,1326
17650.966666666667,910,bicycle,1122,1167,1356,1309
17650.966666666667,934,person,3456,1316,3726,1647
17650.966666666667,918,person,2652,1063,2718,1191
17650.966666666667,692,person,3774,1198,3834,1481
17684.333333333336,4,car,2232,1832,3456,2156
17684.333333333336,460,traffic light,504,718,696,1093
17684.333333333336,9,traffic light,2856,762,2988,945
17684.333333333336,775,person,738,1235,912,1623
17684.333333333336,839,person,348,1167,516,1474
17684.333333333336,728,traffic light,2844,766,2994,1022
17684.333333333336,858,bus,1452,867,1704,978
17684.333333333336,348,car,2070,1032,2220,1157
17684.333333333336,919,car,3000,1174,3384,1390
17684.333333333336,940,person,3480,1174,3582,1333
17684.333333333336,910,bicycle,1104,1174,1332,1309
17684.333333333336,934,person,3504,1316,3762,1620
17684.333333333336,918,person,2652,1063,2718,1194
17684.333333333336,674,person,3468,1171,3582,1447
17717.7,4,car,2232,1829,3450,2156
17717.7,460,traffic light,504,718,696,1093
17717.7,9,traffic light,2856,766,2988,945
17717.7,775,person,732,1235,912,1620
17717.7,839,person,360,1167,522,1478
17717.7,728,traffic light,2844,766,2994,1022
17717.7,858,bus,1452,867,1704,975
17717.7,348,car,2070,1032,2220,1157
17717.7,919,car,2994,1161,3378,1393
17717.7,940,person,3480,1174,3582,1329
17717.7,910,bicycle,1074,1167,1314,1306
17717.7,934,person,3540,1329,3780,1613
17717.7,918,person,2646,1059,2718,1191
17751.066666666666,4,car,2232,1832,3456,2156
17751.066666666666,460,traffic light,504,715,696,1093
17751.066666666666,9,traffic light,2856,762,2988,945
17751.066666666666,775,person,732,1235,918,1616
17751.066666666666,839,person,378,1167,522,1474
17751.066666666666,728,traffic light,2844,766,2994,1022
17751.066666666666,858,bus,1452,867,1704,975
17751.066666666666,348,car,2070,1032,2220,1157
17751.066666666666,919,car,3000,1174,3366,1393
17751.066666666666,940,person,3480,1174,3582,1339
17751.066666666666,910,bicycle,1050,1171,1284,1306
17751.066666666666,918,person,2646,1059,2718,1191
17784.43333333333,4,car,2232,1832,3456,2156
17784.43333333333,460,traffic light,504,715,696,1093
17784.43333333333,9,traffic light,2856,762,2988,945
17784.43333333333,775,person,732,1231,912,1616
17784.43333333333,839,person,402,1167,522,1474
17784.43333333333,728,traffic light,2844,766,2994,1022
17784.43333333333,858,bus,1452,867,1704,975
17784.43333333333,348,car,2070,1032,2220,1157
17784.43333333333,919,car,2994,1177,3360,1397
17784.43333333333,940,person,3480,1174,3582,1350
17784.43333333333,910,bicycle,1032,1171,1254,1302
17784.43333333333,918,person,2640,1059,2712,1191
17784.43333333333,674,person,3462,1174,3582,1410
17817.800000000003,4,car,2232,1832,3456,2156
17817.800000000003,460,traffic light,504,715,690,1093
17817.800000000003,9,traffic light,2856,762,2988,941
17817.800000000003,775,person,726,1231,912,1613
17817.800000000003,839,person,414,1167,534,1471
17817.800000000003,728,traffic light,2844,766,2994,1022
17817.800000000003,858,bus,1452,867,1704,975
17817.800000000003,348,car,2070,1032,2220,1157
17817.800000000003,919,car,2994,1177,3354,1400
17817.800000000003,940,person,3480,1174,3582,1343
17817.800000000003,918,person,2640,1063,2718,1191
17817.800000000003,674,person,3462,1171,3582,1404
17817.800000000003,544,person,918,1039,996,1191
17817.800000000003,891,person,3684,1184,3804,1407
17851.166666666668,4,car,2232,1832,3450,2156
17851.166666666668,460,traffic light,504,715,690,1093
17851.166666666668,9,traffic light,2856,762,2988,941
17851.166666666668,775,person,726,1235,918,1609
17851.166666666668,839,person,426,1164,540,1478
17851.166666666668,728,traffic light,2844,766,2994,1022
17851.166666666668,858,bus,1458,867,1704,975
17851.166666666668,348,car,2070,1032,2220,1157
17851.166666666668,919,car,2988,1177,3348,1404
17851.166666666668,940,person,3480,1174,3582,1360
17851.166666666668,918,person,2640,1063,2718,1191
17851.166666666668,674,person,3456,1171,3588,1400
17851.166666666668,544,person,918,1039,996,1191
17851.166666666668,934,car,3588,1356,3840,1748
17884.533333333333,4,car,2232,1829,3450,2156
17884.533333333333,460,traffic light,504,715,690,1090
17884.533333333333,9,traffic light,2856,762,2988,941
17884.533333333333,775,person,720,1235,918,1609
17884.533333333333,839,person,426,1164,540,1485
17884.533333333333,728,traffic light,2844,766,2994,1022
17884.533333333333,858,bus,1458,867,1704,975
17884.533333333333,348,car,2070,1032,2220,1157
17884.533333333333,919,car,2988,1177,3342,1410
17884.533333333333,918,person,2640,1063,2718,1191
17884.533333333333,674,person,3456,1171,3582,1400
17884.533333333333,544,person,912,1039,996,1191
17884.533333333333,949,person,0,1113,60,1370
17884.533333333333,934,car,3606,1360,3840,1768
17917.899999999998,4,car,2232,1829,3450,2156
17917.899999999998,460,traffic light,504,715,690,1093
17917.899999999998,9,traffic light,2856,762,2988,941
17917.899999999998,775,person,720,1235,912,1609
17917.899999999998,839,person,432,1164,546,1485
17917.899999999998,728,traffic light,2844,766,2994,1022
17917.899999999998,858,bus,1458,867,1704,975
17917.899999999998,348,car,2070,1032,2220,1157
17917.899999999998,919,car,2988,1174,3336,1414
17917.899999999998,918,person,2646,1063,2718,1191
17917.899999999998,674,person,3456,1171,3582,1400
17917.899999999998,949,person,0,1123,72,1366
17917.899999999998,934,car,3624,1377,3840,1778
17917.899999999998,910,bicycle,936,1150,1158,1302
17917.899999999998,891,person,3672,1184,3804,1407
17951.26666666667,4,car,2232,1829,3450,2156
17951.26666666667,460,traffic light,504,715,696,1090
17951.26666666667,9,traffic light,2856,762,2982,941
