timestamp_ms,track_id,class,x_min,y_min,x_max,y_max,confidence
18852.166666666668,692,person,3774,1198,3834,1481,0.45929911732673645
18852.166666666668,613,person,468,1090,612,1360,0.3663400411605835
18852.166666666668,919,car,3054,1238,3450,1549,0.8235252499580383
18852.166666666668,967,person,396,1120,510,1329,0.4026566743850708
18852.166666666668,972,person,0,1319,90,1741,0.38259220123291016
18852.166666666668,949,person,114,1100,264,1370,0.38311338424682617
18852.166666666668,971,person,3114,1113,3180,1235,0.2543666958808899
18885.533333333336,4,car,2232,1829,3462,2156,0.6737509965896606
18885.533333333336,460,traffic light,504,718,696,1093,0.4726305305957794
18885.533333333336,9,traffic light,2856,759,2988,941,0.5621799230575562
18885.533333333336,775,person,708,1231,912,1609,0.5970563888549805
18885.533333333336,728,traffic light,2844,766,2994,1022,0.3544667959213257
18885.533333333336,858,bus,1500,867,1722,972,0.4399856626987457
18885.533333333336,348,car,2070,1039,2226,1157,0.33653491735458374
18885.533333333336,674,person,3468,1167,3582,1404,0.664486289024353
18885.533333333336,891,person,3666,1184,3804,1404,0.4797975718975067
18885.533333333336,692,person,3774,1198,3834,1481,0.44788259267807007
18885.533333333336,613,person,474,1090,612,1356,0.34173303842544556
18885.533333333336,919,car,3054,1242,3468,1555,0.838749349117279
18885.533333333336,967,person,402,1117,510,1329,0.43858593702316284
18885.533333333336,972,person,0,1292,96,1741,0.601535439491272
18885.533333333336,949,person,138,1110,264,1373,0.30064183473587036
18885.533333333336,971,person,3114,1107,3180,1238,0.3492545187473297
18918.9,4,car,2232,1829,3462,2156,0.7027031183242798
18918.9,460,traffic light,504,718,696,1093,0.46985915303230286
18918.9,9,traffic light,2856,759,2988,941,0.5553220510482788
18918.9,775,person,714,1231,912,1609,0.4951489269733429
18918.9,728,traffic light,2844,766,2994,1022,0.36728328466415405
18918.9,858,bus,1500,867,1722,972,0.46730557084083557
18918.9,348,car,2070,1042,2220,1157,0.34321489930152893
18918.9,674,person,3474,1167,3582,1404,0.6480861306190491
18918.9,891,person,3666,1184,3810,1404,0.48530492186546326
18918.9,692,person,3774,1198,3834,1478,0.4683772325515747
18918.9,613,person,474,1086,612,1356,0.2615138292312622
18918.9,919,car,3060,1245,3480,1562,0.836819052696228
18918.9,967,person,402,1120,510,1333,0.34357330203056335
18918.9,972,person,0,1279,108,1741,0.6580886244773865
18918.9,949,person,150,1117,282,1373,0.36096900701522827
18918.9,971,person,3114,1113,3180,1238,0.2812461256980896
18952.266666666666,4,car,2232,1829,3462,2156,0.6838341355323792
18952.266666666666,460,traffic light,504,718,696,1093,0.47866079211235046
18952.266666666666,9,traffic light,2856,759,2988,941,0.5596964359283447
18952.266666666666,775,person,708,1231,918,1609,0.48409581184387207
18952.266666666666,728,traffic light,2844,766,2994,1022,0.35563918948173523
18952.266666666666,858,bus,1494,867,1722,972,0.48135408759117126
18952.266666666666,348,car,2070,1039,2220,1157,0.3448997139930725
18952.266666666666,674,person,3474,1167,3582,1400,0.6580886244773865
18952.266666666666,891,person,3666,1184,3804,1404,0.438876211643219
18952.266666666666,692,person,3774,1198,3834,1481,0.43997886776924133
18952.266666666666,613,person,474,1086,612,1353,0.2806578576564789
18952.266666666666,919,car,3066,1245,3498,1572,0.7781624794006348
18952.266666666666,967,person,402,1117,516,1333,0.44808900356292725
18952.266666666666,972,person,0,1272,114,1741,0.6699195504188538
18952.266666666666,949,person,162,1123,288,1377,0.4487973749637604
18985.63333333333,4,car,2232,1829,3456,2156,0.7054186463356018
18985.63333333333,460,traffic light,504,718,696,1093,0.4645092487335205
18985.63333333333,9,traffic light,2856,762,2988,941,0.5584045052528381
18985.63333333333,775,person,708,1208,924,1609,0.48256850242614746
18985.63333333333,728,traffic light,2844,766,2994,1022,0.36772772669792175
18985.63333333333,858,bus,1494,867,1722,972,0.4834855794906616
18985.63333333333,348,car,2070,1042,2220,1157,0.3534426689147949
18985.63333333333,674,person,3474,1171,3582,1400,0.6637070775032043
18985.63333333333,891,person,3666,1181,3804,1404,0.42902854084968567
18985.63333333333,692,person,3774,1198,3834,1481,0.44703879952430725
18985.63333333333,613,person,480,1086,618,1353,0.265270471572876
18985.63333333333,919,car,3072,1245,3510,1582,0.8208788633346558
18985.63333333333,967,person,408,1117,516,1336,0.45987674593925476
18985.63333333333,972,person,0,1265,114,1741,0.6777932047843933
18985.63333333333,949,person,162,1113,294,1377,0.43367263674736023
18985.63333333333,971,person,3120,1123,3180,1238,0.25883591175079346
19019.000000000004,4,car,2232,1829,3456,2156,0.695993959903717
19019.000000000004,460,traffic light,510,718,696,1093,0.45795583724975586
19019.000000000004,9,traffic light,2856,762,2988,941,0.5561689734458923
19019.000000000004,775,person,708,1201,918,1609,0.4991554021835327
19019.000000000004,728,traffic light,2844,766,2994,1022,0.34006267786026
19019.000000000004,858,bus,1488,867,1722,972,0.48966461420059204
19019.000000000004,348,car,2070,1042,2220,1157,0.3363640308380127
19019.000000000004,674,person,3474,1171,3582,1400,0.635492742061615
19019.000000000004,891,person,3666,1177,3804,1404,0.42859312891960144
19019.000000000004,692,person,3774,1198,3834,1485,0.40196651220321655
19019.000000000004,919,car,3078,1248,3528,1589,0.8592802286148071
19019.000000000004,967,person,414,1120,516,1333,0.39732611179351807
19019.000000000004,972,person,0,1262,120,1741,0.6807095408439636
19019.000000000004,949,person,174,1144,318,1377,0.32988423109054565
19019.000000000004,971,person,3120,1130,3180,1242,0.31410738825798035
19052.36666666667,4,car,2232,1829,3456,2156,0.6934728026390076
19052.36666666667,460,traffic light,510,718,696,1093,0.45885422825813293
19052.36666666667,9,traffic light,2856,759,2988,941,0.5586444735527039
19052.36666666667,775,person,708,1198,918,1609,0.4879409074783325
19052.36666666667,728,traffic light,2844,766,2994,1022,0.3298805058002472
19052.36666666667,858,bus,1488,867,1722,972,0.4825049936771393
19052.36666666667,348,car,2070,1039,2220,1157,0.3579771816730499
19052.36666666667,674,person,3480,1171,3582,1404,0.5725958943367004
19052.36666666667,891,person,3666,1181,3804,1404,0.4305163621902466
19052.36666666667,692,person,3774,1194,3834,1485,0.4039871096611023
19052.36666666667,919,car,3078,1255,3546,1599,0.8500518798828125
19052.36666666667,967,person,414,1117,516,1319,0.36679399013519287
19052.36666666667,972,person,0,1258,126,1741,0.6716121435165405
19052.36666666667,949,person,186,1154,318,1377,0.28894931077957153
19085.733333333334,4,car,2232,1829,3456,2156,0.6309545040130615
19085.733333333334,460,traffic light,510,718,696,1093,0.4551938772201538
19085.733333333334,9,traffic light,2856,759,2988,941,0.5723730325698853
19085.733333333334,775,person,708,1204,918,1609,0.4673948884010315
19085.733333333334,728,traffic light,2844,766,2994,1022,0.39007872343063354
19085.733333333334,858,bus,1488,867,1716,972,0.44858962297439575
19085.733333333334,348,car,2070,1036,2220,1157,0.324788361787796
19085.733333333334,674,person,3480,1171,3582,1404,0.5677427649497986
19085.733333333334,891,person,3666,1181,3804,1404,0.4787040054798126
19085.733333333334,692,person,3774,1194,3834,1481,0.41372746229171753
19085.733333333334,919,car,3084,1255,3558,1606,0.8284639716148376
19085.733333333334,967,person,414,1107,516,1323,0.37467119097709656
19085.733333333334,972,person,0,1255,126,1741,0.7053112983703613
19119.1,4,car,2232,1829,3456,2156,0.6927416920661926
19119.1,460,traffic light,510,718,696,1093,0.4285583198070526
19119.1,9,traffic light,2856,759,2988,941,0.5703068375587463
19119.1,775,person,708,1204,918,1609,0.42960458993911743
19119.1,728,traffic light,2844,766,2994,1022,0.3900146782398224
19119.1,858,bus,1488,867,1722,972,0.4667993187904358
19119.1,348,car,2070,1036,2220,1157,0.3367863893508911
19119.1,674,person,3480,1171,3582,1404,0.5566288828849792
19119.1,891,person,3666,1181,3804,1404,0.4721986949443817
19119.1,692,person,3774,1198,3834,1481,0.409472793340683
19119.1,919,car,3090,1269,3582,1616,0.8130324482917786
19119.1,967,person,414,1093,516,1323,0.37113919854164124
19119.1,972,person,0,1248,126,1738,0.6912593245506287
19119.1,918,person,2640,1053,2718,1194,0.2681255638599396
19119.1,971,person,3126,1110,3198,1248,0.35579413175582886
19152.466666666667,4,car,2232,1829,3456,2156,0.706393837928772
19152.466666666667,460,traffic light,510,718,696,1093,0.4350128769874573
19152.466666666667,9,traffic light,2856,759,2988,941,0.5633560419082642
19152.466666666667,775,person,714,1198,918,1609,0.447081983089447
19152.466666666667,728,traffic light,2844,766,2994,1022,0.39003539085388184
19152.466666666667,858,bus,1488,867,1716,972,0.48318302631378174
19152.466666666667,348,car,2070,1036,2220,1157,0.31097909808158875
19152.466666666667,674,person,3480,1171,3582,1404,0.5745848417282104
19152.466666666667,891,person,3666,1181,3804,1400,0.44238388538360596
19152.466666666667,692,person,3774,1198,3834,1481,0.42344731092453003
19152.466666666667,919,car,3096,1269,3606,1626,0.7668989300727844
19152.466666666667,967,person,420,1093,516,1312,0.3275202214717865
19152.466666666667,972,person,0,1248,132,1738,0.7002280354499817
19152.466666666667,971,person,3126,1103,3204,1252,0.3725050687789917
19152.466666666667,613,person,492,1076,618,1350,0.2667875289916992
19185.833333333336,4,car,2232,1829,3456,2156,0.6454384922981262
19185.833333333336,460,traffic light,510,718,690,1093,0.4175226092338562
19185.833333333336,9,traffic light,2856,762,2988,945,0.5559762120246887
19185.833333333336,775,person,714,1204,924,1609,0.5289582014083862
19185.833333333336,728,traffic light,2844,766,2994,1022,0.3967840373516083
19185.833333333336,858,bus,1488,867,1716,972,0.4995017945766449
19185.833333333336,348,car,2070,1036,2220,1157,0.3048563301563263
19185.833333333336,674,person,3480,1171,3582,1400,0.5050151348114014
19185.833333333336,891,person,3666,1181,3798,1400,0.3659500479698181
19185.833333333336,692,person,3774,1198,3834,1481,0.4080350399017334
19185.833333333336,919,car,3108,1269,3624,1636,0.7641046047210693
19185.833333333336,967,person,420,1103,516,1309,0.2842988669872284
19185.833333333336,972,person,0,1252,138,1738,0.7333346605300903
19185.833333333336,971,person,3126,1093,3216,1255,0.4768316447734833
19185.833333333336,983,person,162,1103,330,1380,0.3965522348880768
19219.2,4,car,2232,1829,3456,2156,0.7491382956504822
19219.2,460,traffic light,510,715,696,1093,0.4368855059146881
19219.2,9,traffic light,2856,759,2988,941,0.5631706118583679
19219.2,775,person,714,1204,924,1613,0.5715202689170837
19219.2,728,traffic light,2844,766,2994,1022,0.3704904019832611
19219.2,858,bus,1488,867,1716,972,0.5055721998214722
19219.2,348,car,2070,1032,2220,1157,0.3095146715641022
19219.2,674,person,3480,1171,3582,1390,0.4791812300682068
19219.2,891,person,3660,1181,3798,1404,0.38736337423324585
19219.2,692,person,3774,1198,3834,1481,0.4149414896965027
19219.2,919,car,3114,1272,3648,1647,0.7833340167999268
19219.2,967,person,426,1096,516,1309,0.29748016595840454
19219.2,972,person,0,1255,144,1738,0.7278053164482117
19219.2,971,person,3126,1086,3216,1255,0.356717586517334
19219.2,983,person,174,1103,354,1377,0.4722972810268402
19252.566666666666,4,car,2232,1829,3456,2156,0.7554493546485901
19252.566666666666,460,traffic light,510,715,690,1090,0.4147718548774719
19252.566666666666,9,traffic light,2856,759,2988,945,0.5661988258361816
19252.566666666666,775,person,714,1225,924,1613,0.5150538682937622
19252.566666666666,728,traffic light,2844,766,2994,1022,0.38435202836990356
19252.566666666666,858,bus,1488,867,1716,972,0.510433554649353
19252.566666666666,348,car,2070,1032,2220,1157,0.3510354161262512
19252.566666666666,674,person,3480,1174,3582,1383,0.5057576894760132
19252.566666666666,891,person,3666,1181,3804,1404,0.39573565125465393
19252.566666666666,692,person,3774,1198,3834,1481,0.39946311712265015
19252.566666666666,919,car,3120,1272,3672,1657,0.8287514448165894
19252.566666666666,967,person,426,1083,516,1312,0.26089954376220703
19252.566666666666,972,person,0,1248,144,1734,0.714538037776947
19252.566666666666,971,person,3126,1100,3216,1258,0.4119134247303009
19252.566666666666,983,person,180,1103,378,1380,0.6170439124107361
19285.933333333334,4,car,2232,1829,3456,2156,0.6908263564109802
19285.933333333334,460,traffic light,510,715,690,1090,0.4034219980239868
19285.933333333334,9,traffic light,2856,759,2988,945,0.5800341367721558
19285.933333333334,775,person,714,1228,924,1613,0.5554997324943542
19285.933333333334,728,traffic light,2844,766,2994,1022,0.3824482560157776
19285.933333333334,858,bus,1488,867,1722,972,0.5151050686836243
19285.933333333334,348,car,2064,1032,2220,1157,0.34582069516181946
19285.933333333334,674,person,3480,1174,3582,1346,0.5028383731842041
19285.933333333334,891,person,3672,1184,3798,1407,0.45306870341300964
19285.933333333334,692,person,3774,1198,3834,1478,0.39638751745224
19285.933333333334,919,car,3132,1275,3696,1667,0.8423480987548828
19285.933333333334,972,person,0,1252,150,1734,0.7146781086921692
19285.933333333334,971,person,3126,1096,3216,1262,0.4727408289909363
19285.933333333334,983,person,186,1113,384,1380,0.6799298524856567
19319.300000000003,4,car,2232,1829,3456,2156,0.7435998320579529
19319.300000000003,460,traffic light,510,715,690,1090,0.3760133385658264
19319.300000000003,9,traffic light,2856,759,2988,945,0.5645661354064941
19319.300000000003,775,person,714,1231,924,1613,0.45853063464164734
19319.300000000003,728,traffic light,2844,766,2994,1022,0.3966270387172699
19319.300000000003,858,bus,1488,867,1722,972,0.4787762463092804
19319.300000000003,348,car,2070,1032,2220,1157,0.32593488693237305
19319.300000000003,674,person,3480,1174,3582,1323,0.5255507230758667
19319.300000000003,891,person,3672,1184,3804,1404,0.4404336214065552
19319.300000000003,692,person,3774,1198,3834,1474,0.3936668038368225
19319.300000000003,919,car,3138,1282,3720,1677,0.8106334209442139
19319.300000000003,972,person,0,1231,144,1731,0.6924596428871155
19319.300000000003,971,person,3132,1100,3216,1262,0.3978000581264496
19319.300000000003,983,person,198,1113,384,1380,0.6770239472389221
19319.300000000003,967,person,426,1080,516,1312,0.2621734142303467
19352.666666666668,4,car,2232,1829,3456,2156,0.7187466621398926
19352.666666666668,460,traffic light,510,715,690,1090,0.41292136907577515
19352.666666666668,9,traffic light,2856,759,2988,948,0.5510456562042236
19352.666666666668,775,person,714,1235,930,1613,0.5286583304405212
19352.666666666668,728,traffic light,2844,766,2994,1022,0.4029630720615387
19352.666666666668,858,bus,1488,867,1722,972,0.48564454913139343
19352.666666666668,348,car,2070,1032,2220,1157,0.32909095287323
19352.666666666668,674,person,3480,1174,3582,1316,0.5376954078674316
19352.666666666668,891,person,3672,1184,3804,1407,0.4647578001022339
19352.666666666668,692,person,3774,1194,3834,1474,0.381222665309906
19352.666666666668,919,car,3150,1282,3750,1694,0.8703842163085938
19352.666666666668,972,person,0,1221,150,1731,0.7044755220413208
19352.666666666668,971,person,3132,1093,3216,1258,0.4926694631576538
19352.666666666668,983,person,204,1113,384,1380,0.713522732257843
19386.033333333333,4,car,2232,1829,3456,2156,0.7385572195053101
19386.033333333333,460,traffic light,510,715,696,1093,0.4477404057979584
19386.033333333333,9,traffic light,2850,759,2988,945,0.5362279415130615
19386.033333333333,775,person,714,1248,930,1609,0.41805824637413025
19386.033333333333,728,traffic light,2844,766,2994,1022,0.4112129211425781
19386.033333333333,858,bus,1488,867,1722,972,0.49261587858200073
19386.033333333333,348,car,2070,1032,2220,1157,0.3588225841522217
